Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
609,Bryce Petty,14.63,23,100.0,NYJ,4,103,2015,Baylor,Sun,13,14,2016-12-11,25-194,NYJ,@,SFO,W 23-17 (OT),23,35,12,65.7,257,0,1,0,0.0,2.9,75.5,6,41,14.63,7.3,6.06,4.17,11.2,41.5,84,100.0,0,0.0,0,0.0,QB,PettBr01
610,Spencer Rattler,14.63,25,92.9,NOR,5,150,2024,South Carolina,Thu,7,7,2024-10-17,24-019,NOR,,DEN,L 10-33,25,35,10,71.4,172,0,0,0,0.0,0.0,82.1,6,36,14.63,4.9,4.91,3.32,6.9,22.0,65,92.9,0,0.0,0,0.0,QB,RattSp00
611,Jayden Daniels,14.71,23,98.6,WAS,1,2,2024,Louisiana State,Sun,2,2,2024-09-15,23-272,WAS,,NYG,W 21-18,23,29,6,79.3,226,0,0,0,0.0,0.0,99.1,5,16,14.71,7.8,7.79,6.18,9.8,44.1,71,98.6,0,0.0,0,0.0,QB,DaniJa02
612,Josh Rosen,14.81,12,83.0,ARI,1,10,2018,UCLA,Sun,15,16,2018-12-23,21-316,ARI,,LAR,L 9-31,12,23,11,52.2,87,0,0,0,0.0,0.0,61.3,4,23,14.81,3.8,3.78,2.37,7.3,22.2,44,83.0,0,0.0,0,0.0,QB,RoseJo01
613,Geno Smith,14.81,8,77.6,NYJ,2,39,2013,West Virginia,Sun,10,11,2013-11-17,23-038,NYJ,@,BUF,L 14-37,8,23,15,34.8,103,0,3,1,0.0,13.0,10.1,4,30,14.81,4.5,-1.39,-2.30,12.9,18.5,45,77.6,0,0.0,0,0.0,QB,SmitGe00
614,C.J. Stroud,14.81,10,85.7,HOU,1,2,2023,Ohio State,Sun,13,14,2023-12-10,22-068,HOU,@,NYJ,L 6-30,10,23,13,43.5,91,0,0,0,0.0,0.0,54.8,4,38,14.81,4.0,3.96,1.96,9.1,25.9,48,85.7,0,0.0,0,0.0,QB,StroCJ00
615,Malik Willis,14.81,14,100.0,TEN,3,86,2022,Liberty,Sat,15,16,2022-12-24,23-213,TEN,,HOU,L 14-19,14,23,9,60.9,99,0,2,0,0.0,8.7,34.5,4,11,14.81,4.3,0.39,-0.07,7.1,37.0,61,100.0,0,0.0,0,0.0,QB,WillMa12
616,Kyler Murray,15.00,19,100.0,ARI,1,1,2019,Oklahoma,Sun,12,13,2019-12-01,22-116,ARI,,LAR,L 7-34,19,34,15,55.9,163,0,1,1,0.0,2.9,56.4,6,39,15.00,4.8,3.47,1.98,8.6,37.5,63,100.0,0,0.0,0,0.0,QB,MurrKy00
617,Josh Rosen,15.00,18,100.0,ARI,1,10,2018,UCLA,Sun,16,17,2018-12-30,21-323,ARI,@,SEA,L 24-27,18,34,16,52.9,149,1,0,0,2.9,0.0,74.3,6,36,15.00,4.4,4.97,3.33,8.3,30.0,66,100.0,0,0.0,0,0.0,QB,RoseJo01
618,Aidan O'Connell,15.22,24,100.0,LVR,4,135,2023,Purdue,Sun,4,4,2023-10-01,25-030,LVR,@,LAC,L 17-24,24,39,15,61.5,238,0,1,0,0.0,2.6,68.1,7,50,15.22,6.1,4.95,3.11,9.9,43.5,73,100.0,0,0.0,0,0.0,QB,OConAi00
619,Joe Burrow,15.38,31,98.6,CIN,1,1,2020,Louisiana State,Sun,3,3,2020-09-27,23-292,CIN,@,PHI,T 23-23 (OT),31,44,13,70.5,312,2,0,0,4.5,0.0,105.5,8,56,15.38,7.1,8.00,5.69,10.1,42.3,71,98.6,0,0.0,0,0.0,QB,BurrJo01
620,Dwayne Haskins,15.38,15,100.0,WAS,1,15,2019,Ohio State,Sun,9,9,2019-11-03,22-184,WAS,@,BUF,L 9-24,15,22,7,68.2,144,0,0,0,0.0,0.0,86.2,4,28,15.38,6.5,6.55,4.46,9.6,34.6,50,100.0,0,0.0,0,0.0,QB,HaskDw00
621,Will Levis,15.38,16,100.0,TEN,2,33,2023,Kentucky,Sun,12,13,2023-12-03,24-159,TEN,,IND,L 28-31 (OT),16,33,17,48.5,224,1,0,0,3.0,0.0,80.9,6,20,15.38,6.8,7.39,5.74,14.0,33.3,85,100.0,0,0.0,0,0.0,QB,LeviWi00
622,Drake Maye,15.38,12,81.1,NWE,1,3,2024,North Carolina,Sat,16,17,2024-12-28,22-120,NWE,,LAC,L 7-40,12,22,10,54.5,117,1,0,0,4.5,0.0,84.8,4,30,15.38,5.3,6.23,4.12,9.8,38.5,43,81.1,0,0.0,0,0.0,QB,MayeDr00
623,Andrew Luck,15.63,13,100.0,IND,1,1,2012,Stanford,Sun,14,15,2012-12-16,23-095,IND,@,HOU,L 17-29,13,27,14,48.1,186,2,0,0,7.4,0.0,95.6,5,38,15.63,6.9,8.37,5.88,14.3,31.3,61,100.0,0,0.0,0,0.0,QB,LuckAn00
624,Zach Mettenberger,15.63,16,100.0,TEN,6,178,2014,Louisiana State,Sun,9,10,2014-11-09,23-116,TEN,@,BAL,L 7-21,16,27,11,59.3,179,1,1,0,3.7,3.7,76.0,5,36,15.63,6.6,5.70,3.69,11.2,34.4,55,100.0,0,0.0,0,0.0,QB,MettZa00
625,C.J. Stroud,15.63,16,97.1,HOU,1,2,2023,Ohio State,Sun,12,13,2023-12-03,22-061,HOU,,DEN,W 22-17,16,27,11,59.3,274,1,0,0,3.7,0.0,106.1,5,28,15.63,10.1,10.89,8.31,17.1,40.6,66,97.1,0,0.0,0,0.0,QB,StroCJ00
626,Kyler Murray,15.69,30,100.0,ARI,1,1,2019,Oklahoma,Sun,3,3,2019-09-22,22-046,ARI,,CAR,L 20-38,30,43,13,69.8,173,2,2,0,4.7,4.7,73.1,8,46,15.69,4.0,2.86,1.51,5.8,35.3,75,100.0,0,0.0,0,0.0,QB,MurrKy00
627,Malik Willis,15.79,5,100.0,TEN,3,86,2022,Liberty,Sun,8,9,2022-11-06,23-165,TEN,@,KAN,L 17-20 (OT),5,16,11,31.3,80,0,0,0,0.0,0.0,49.0,3,23,15.79,5.0,5.00,3.00,16.0,15.8,51,100.0,0,0.0,0,0.0,QB,WillMa12
628,Bryce Young,15.79,19,100.0,CAR,1,1,2023,Alabama,Sun,16,17,2023-12-31,22-159,CAR,@,JAX,L 0-26,19,32,13,59.4,112,0,1,0,0.0,3.1,53.1,6,45,15.79,3.5,2.09,0.58,5.9,34.2,54,100.0,0,0.0,0,0.0,QB,YounBr01
629,Marcus Mariota,15.91,21,100.0,TEN,1,2,2015,Oregon,Sun,2,2,2015-09-20,21-325,TEN,@,CLE,L 14-28,21,37,16,56.8,257,2,0,0,5.4,0.0,96.3,7,38,15.91,6.9,8.03,5.89,12.2,36.4,80,100.0,0,0.0,0,0.0,QB,MariMa01
630,Caleb Williams,15.91,23,100.0,CHI,1,1,2024,Southern California,Sun,2,2,2024-09-15,22-302,CHI,@,HOU,L 13-19,23,37,14,62.2,174,0,2,0,0.0,5.4,51.0,7,40,15.91,4.7,2.27,1.00,7.6,34.1,70,100.0,0,0.0,0,0.0,QB,WillCa03
631,Mike Glennon,16.00,14,100.0,TAM,3,73,2013,NC State,Sun,11,12,2013-11-24,23-347,TAM,@,DET,W 24-21,14,21,7,66.7,247,2,0,0,9.5,0.0,138.4,4,40,16.00,11.8,13.67,9.88,17.6,32.0,52,100.0,0,0.0,0,0.0,QB,GlenMi00
632,EJ Manuel,16.00,19,100.0,BUF,1,16,2013,Florida State,Sun,3,3,2013-09-22,23-187,BUF,@,NYJ,L 20-27,19,42,23,45.2,243,1,0,0,2.4,0.0,71.8,8,35,16.00,5.8,6.26,4.56,12.8,28.0,86,100.0,0,0.0,0,0.0,QB,ManuEJ00
633,A.J. McCarron,16.00,15,98.4,CIN,5,164,2014,Alabama,Sun,14,15,2015-12-20,25-098,CIN,@,SFO,W 24-14,15,21,6,71.4,192,1,0,0,4.8,0.0,115.6,4,18,16.00,9.1,10.10,7.76,12.8,40.0,63,98.4,0,0.0,0,0.0,QB,McCaA.00
634,Teddy Bridgewater,16.13,15,100.0,MIN,1,32,2014,Louisville,Sun,7,7,2014-10-19,21-343,MIN,@,BUF,L 16-17,15,26,11,57.7,157,1,2,0,3.8,7.7,56.1,5,39,16.13,6.0,3.35,1.55,10.5,32.3,63,100.0,0,0.0,0,0.0,QB,BridTe00
635,Bryce Young,16.22,22,100.0,CAR,1,1,2023,Alabama,Sun,7,8,2023-10-29,22-096,CAR,,HOU,W 15-13,22,31,9,71.0,235,1,0,0,3.2,0.0,103.6,6,55,16.22,7.6,8.23,5.41,10.7,45.9,67,100.0,0,0.0,0,0.0,QB,YounBr01
636,Blake Bortles,16.67,21,100.0,JAX,1,3,2014,UCF,Sun,12,13,2014-11-30,22-216,JAX,,NYG,W 25-24,21,35,14,60.0,194,1,0,0,2.9,0.0,84.7,7,54,16.67,5.5,6.11,3.81,9.2,42.9,68,100.0,0,0.0,0,0.0,QB,BortBl00
637,Dwayne Haskins,16.67,13,100.0,WAS,1,15,2019,Ohio State,Sun,12,13,2019-12-01,22-212,WAS,@,CAR,W 29-21,13,25,12,52.0,147,0,0,0,0.0,0.0,69.9,5,33,16.67,5.9,5.88,3.80,11.3,33.3,64,100.0,0,0.0,0,0.0,QB,HaskDw00
638,DeShone Kizer,16.67,16,100.0,CLE,2,52,2017,Notre Dame,Sun,16,17,2017-12-31,21-362,CLE,@,PIT,L 24-28,16,30,14,53.3,314,2,1,0,6.7,3.3,98.5,6,42,16.67,10.5,10.30,7.42,19.6,38.9,65,100.0,0,0.0,0,0.0,QB,KizeDe00
639,Kenny Pickett,16.67,18,100.0,PIT,1,20,2022,Pittsburgh,Sun,9,10,2022-11-13,24-160,PIT,,NOR,W 20-10,18,30,12,60.0,199,0,0,0,0.0,0.0,79.7,6,37,16.67,6.6,6.63,4.50,11.1,33.3,84,100.0,0,0.0,0,0.0,QB,PickKe00
640,Brock Purdy,16.67,15,82.3,SFO,7,262,2022,Iowa State,Sun,17,18,2023-01-08,23-012,SFO,,ARI,W 38-13,15,20,5,75.0,178,3,0,0,15.0,0.0,141.2,4,36,16.67,8.9,11.90,8.42,11.9,62.5,51,82.3,0,0.0,0,0.0,QB,PurdBr00
641,Geno Smith,16.67,16,100.0,NYJ,2,39,2013,West Virginia,Mon,5,5,2013-10-07,22-362,NYJ,@,ATL,W 30-28,16,20,4,80.0,199,3,0,0,15.0,0.0,147.7,4,29,16.67,10.0,12.95,9.58,12.4,54.2,46,100.0,0,0.0,0,0.0,QB,SmitGe00
642,Ryan Tannehill,16.67,20,100.0,MIA,1,8,2012,Texas A&M,Sun,16,17,2012-12-30,24-156,MIA,@,NWE,L 0-28,20,35,15,57.1,235,0,1,0,0.0,2.9,65.8,7,26,16.67,6.7,5.43,3.90,11.8,45.2,59,100.0,0,0.0,0,0.0,QB,TannRy00
643,Zach Mettenberger,17.24,14,70.7,TEN,6,178,2014,Louisiana State,Sun,13,14,2014-12-07,23-144,TEN,,NYG,L 7-36,14,24,10,58.3,125,0,1,0,0.0,4.2,55.0,5,33,17.24,5.2,3.33,1.62,8.9,20.7,41,70.7,0,0.0,0,0.0,QB,MettZa00
644,Russell Wilson,17.39,12,100.0,SEA,3,75,2012,Wisconsin,Sun,10,10,2012-11-11,23-348,SEA,,NYJ,W 28-7,12,19,7,63.2,188,2,0,0,10.5,0.0,131.0,4,22,17.39,9.9,12.00,8.96,15.7,47.8,72,100.0,0,0.0,0,0.0,QB,WilsRu00
645,Josh Allen,17.50,16,100.0,BUF,1,7,2018,Wyoming,Sun,4,4,2018-09-30,22-132,BUF,@,GNB,L 0-22,16,33,17,48.5,151,0,2,0,0.0,6.1,36.3,7,64,17.50,4.6,1.85,-0.08,9.4,27.5,58,100.0,0,0.0,0,0.0,QB,AlleJo02
646,EJ Manuel,17.50,18,100.0,BUF,1,16,2013,Florida State,Sun,13,14,2013-12-08,23-264,BUF,@,TAM,L 6-27,18,33,15,54.5,184,0,4,0,0.0,12.1,31.2,7,37,17.50,5.6,0.12,-0.83,10.2,37.5,67,100.0,0,0.0,0,0.0,QB,ManuEJ00
647,Blake Bortles,17.78,21,100.0,JAX,1,3,2014,UCF,Sun,14,15,2014-12-14,22-230,JAX,@,BAL,L 12-20,21,37,16,56.8,210,0,1,0,0.0,2.7,61.8,8,63,17.78,5.7,4.46,2.27,10.0,31.1,68,100.0,0,0.0,0,0.0,QB,BortBl00
648,Teddy Bridgewater,17.78,23,100.0,MIN,1,32,2014,Louisville,Sun,6,6,2014-10-12,21-336,MIN,,DET,L 3-17,23,37,14,62.2,188,0,3,0,0.0,8.1,41.3,8,45,17.78,5.1,1.43,0.18,8.2,35.6,68,100.0,0,0.0,0,0.0,QB,BridTe00
649,Mitchell Trubisky,17.86,14,100.0,CHI,1,2,2017,North Carolina,Sun,15,16,2017-12-24,23-126,CHI,,CLE,W 20-3,14,23,9,60.9,193,0,0,0,0.0,0.0,87.8,5,32,17.86,8.4,8.39,5.75,13.8,25.0,62,100.0,0,0.0,0,0.0,QB,TrubMi00
650,Luke Falk,18.52,12,100.0,TEN,6,199,2018,Washington State,Sun,3,3,2019-09-22,24-268,NYJ,@,NWE,L 14-30,12,22,10,54.5,98,0,1,0,0.0,4.5,47.2,5,29,18.52,4.5,2.41,0.89,8.2,22.2,50,100.0,0,0.0,0,0.0,QB,FalkLu00
651,Carson Wentz,18.52,11,100.0,PHI,1,2,2016,North Dakota State,Sun,5,6,2016-10-16,23-291,PHI,@,WAS,L 20-27,11,22,11,50.0,179,0,0,0,0.0,0.0,77.7,5,34,18.52,8.1,8.14,5.37,16.3,29.6,52,100.0,0,0.0,0,0.0,QB,WentCa00
652,Daniel Jones,18.60,22,100.0,NYG,1,6,2019,Duke,Sun,7,7,2019-10-20,22-146,NYG,,ARI,L 21-27,22,35,13,62.9,223,1,1,0,2.9,2.9,78.6,8,67,18.60,6.4,5.66,3.05,10.1,41.9,70,100.0,0,0.0,0,0.0,QB,JoneDa05
653,Joe Burrow,18.92,19,100.0,CIN,1,1,2020,Louisiana State,Sun,5,5,2020-10-11,23-306,CIN,@,BAL,L 3-27,19,30,11,63.3,183,0,1,0,0.0,3.3,66.4,7,48,18.92,6.1,4.60,2.43,9.6,32.4,67,100.0,0,0.0,0,0.0,QB,BurrJo01
654,DeShone Kizer,18.92,20,100.0,CLE,2,52,2017,Notre Dame,Sun,1,1,2017-09-10,21-250,CLE,,PIT,L 18-21,20,30,10,66.7,222,1,1,0,3.3,3.3,85.7,7,42,18.92,7.4,6.57,4.19,11.1,43.2,66,100.0,0,0.0,0,0.0,QB,KizeDe00
655,Mike Glennon,19.23,14,100.0,TAM,3,73,2013,NC State,Sun,12,13,2013-12-01,23-354,TAM,@,CAR,L 6-27,14,21,7,66.7,180,0,1,0,0.0,4.8,73.5,5,40,19.23,8.6,6.43,3.65,12.9,30.8,49,100.0,0,0.0,0,0.0,QB,GlenMi00
656,Bryce Young,19.44,16,100.0,CAR,1,1,2023,Alabama,Sun,10,11,2023-11-19,22-117,CAR,,DAL,L 10-33,16,29,13,55.2,123,1,1,1,3.4,3.4,62.9,7,46,19.44,4.2,3.38,1.44,7.7,25.0,59,100.0,0,0.0,0,0.0,QB,YounBr01
657,Mitchell Trubisky,20.00,8,100.0,CHI,1,2,2017,North Carolina,Sun,6,6,2017-10-15,23-056,CHI,@,BAL,W 27-24 (OT),8,16,8,50.0,113,1,0,0,6.3,0.0,94.0,4,23,20.00,7.1,8.31,5.50,14.1,25.0,80,100.0,0,0.0,0,0.0,QB,TrubMi00
658,Caleb Williams,20.00,16,100.0,CHI,1,1,2024,Southern California,Thu,16,17,2024-12-26,23-038,CHI,,SEA,L 3-6,16,28,12,57.1,122,0,1,0,0.0,3.6,53.0,7,46,20.00,4.4,2.75,0.89,7.6,25.7,61,100.0,0,0.0,0,0.0,QB,WillCa03
659,Jayden Daniels,20.51,25,100.0,WAS,1,2,2024,Louisiana State,Sun,14,15,2024-12-15,23-363,WAS,@,NOR,W 20-19,25,31,6,80.6,226,2,0,0,6.5,0.0,118.5,8,37,20.51,7.3,8.58,5.87,9.0,43.6,78,100.0,0,0.0,0,0.0,QB,DaniJa02
660,Zach Wilson,20.69,13,100.0,NYJ,1,2,2021,Brigham Young,Sun,14,15,2021-12-19,22-138,NYJ,@,MIA,L 24-31,13,23,10,56.5,170,0,0,0,0.0,0.0,80.0,6,44,20.69,7.4,7.39,4.34,13.1,34.5,57,100.0,0,0.0,0,0.0,QB,WilsZa00
661,Mike Glennon,21.21,16,100.0,TAM,3,73,2013,NC State,Sun,15,16,2013-12-22,24-010,TAM,@,STL,L 13-23,16,26,10,61.5,158,0,0,0,0.0,0.0,78.7,7,47,21.21,6.1,6.08,3.36,9.9,39.4,59,100.0,0,0.0,0,0.0,QB,GlenMi00
662,Will Levis,21.21,17,100.0,TEN,2,33,2023,Kentucky,Sun,14,15,2023-12-17,24-173,TEN,,HOU,L 16-19 (OT),17,26,9,65.4,199,0,1,0,0.0,3.8,72.4,7,61,21.21,7.7,5.92,2.82,11.7,27.3,63,100.0,0,0.0,0,0.0,QB,LeviWi00
663,Josh Rosen,21.43,13,75.0,ARI,1,10,2018,UCLA,Sun,14,15,2018-12-16,21-309,ARI,@,ATL,L 14-40,13,22,9,59.1,132,0,2,1,0.0,9.1,38.4,6,42,21.43,6.0,1.91,0.00,10.2,28.6,51,75.0,0,0.0,0,0.0,QB,RoseJo01
664,Caleb Williams,23.08,16,100.0,CHI,1,1,2024,Southern California,Sun,9,10,2024-11-10,22-358,CHI,,NWE,L 3-19,16,30,14,53.3,120,0,0,0,0.0,0.0,63.2,9,51,23.08,4.0,4.00,1.77,7.5,23.1,60,100.0,0,0.0,0,0.0,QB,WillCa03
665,Malik Willis,23.08,6,100.0,TEN,3,86,2022,Liberty,Sun,7,8,2022-10-30,23-158,TEN,@,HOU,W 17-10,6,10,4,60.0,55,0,1,0,0.0,10.0,35.4,3,15,23.08,5.5,1.00,-0.38,9.2,30.8,58,100.0,0,0.0,0,0.0,QB,WillMa12
666,Caleb Williams,23.33,17,92.5,CHI,1,1,2024,Southern California,Sun,13,14,2024-12-08,23-020,CHI,@,SFO,L 13-38,17,23,6,73.9,134,2,0,0,8.7,0.0,116.9,7,46,23.33,5.8,7.57,4.27,7.9,46.7,49,92.5,0,0.0,0,0.0,QB,WillCa03
667,Russell Wilson,24.00,15,100.0,SEA,3,75,2012,Wisconsin,Sun,16,17,2012-12-30,24-031,SEA,,STL,W 20-13,15,19,4,78.9,250,1,0,0,5.3,0.0,136.3,6,41,24.00,13.2,14.21,9.16,16.7,48.0,60,100.0,0,0.0,0,0.0,QB,WilsRu00
668,Luke Falk,25.71,15,93.1,TEN,6,199,2018,Washington State,Sun,4,5,2019-10-06,24-282,NYJ,@,PHI,L 6-31,15,26,11,57.7,120,0,2,1,0.0,7.7,37.3,9,52,25.71,4.6,1.15,-0.63,8.0,25.7,54,93.1,0,0.0,0,0.0,QB,FalkLu00
669,Jared Goff,25.93,13,73.3,LAR,1,1,2016,California,Sun,16,17,2017-01-01,22-079,LAR,,ARI,L 6-44,13,20,7,65.0,120,0,0,0,0.0,0.0,81.2,7,72,25.93,6.0,6.00,1.78,9.2,18.5,44,73.3,0,0.0,0,0.0,QB,GoffJa00
670,Clayton Tune,25.93,11,100.0,ARI,5,139,2023,Houston,Sun,9,9,2023-11-05,24-227,ARI,@,CLE,L 0-27,11,20,9,55.0,58,0,2,0,0.0,10.0,20.8,7,41,25.93,2.9,-1.60,-2.70,5.3,18.5,52,100.0,0,0.0,0,0.0,QB,TuneCl00
671,Ian Book,28.57,12,96.2,NOR,4,133,2021,Notre Dame,Mon,15,16,2021-12-27,23-272,NOR,,MIA,L 3-20,12,20,8,60.0,135,0,2,1,0.0,10.0,40.6,8,54,28.57,6.8,2.25,-0.32,11.3,28.6,50,96.2,0,0.0,0,0.0,QB,BookIa00
672,Zach Wilson,28.57,7,100.0,NYJ,1,2,2021,Brigham Young,Sun,17,18,2022-01-09,22-159,NYJ,@,BUF,L 10-27,7,20,13,35.0,87,1,0,0,5.0,0.0,66.0,8,79,28.57,4.4,5.35,1.00,12.4,14.3,46,100.0,0,0.0,0,0.0,QB,WilsZa00
673,Justin Fields,31.03,6,100.0,CHI,1,11,2021,Ohio State,Sun,3,3,2021-09-26,22-205,CHI,@,CLE,L 6-26,6,20,14,30.0,68,0,0,0,0.0,0.0,41.2,9,67,31.03,3.4,3.40,0.03,11.3,13.8,45,100.0,0,0.0,0,0.0,QB,FielJu00
674,Greg McElroy,31.43,14,95.1,NYJ,7,208,2011,Alabama,Sun,15,16,2012-12-23,24-227,NYJ,,SDG,L 17-27,14,24,10,58.3,185,0,1,0,0.0,4.2,65.5,11,71,31.43,7.7,5.83,1.97,13.2,34.3,58,95.1,0,0.0,0,0.0,QB,McElGr00
675,Mitchell Trubisky,36.36,4,100.0,CHI,1,2,2017,North Carolina,Sun,7,7,2017-10-22,23-063,CHI,,CAR,W 17-3,4,7,3,57.1,107,0,0,0,0.0,0.0,101.8,4,22,36.36,15.3,15.29,7.73,26.8,18.2,38,100.0,0,0.0,0,0.0,QB,TrubMi00
